file,domain,scenario_id,true_label,predicted_label,correct,transcript_preview
SCENARIO_7_Clear_Fraud_0122_r1.json,charity,7,1,1,True,"Agent: Lavanya Kumar, this is an urgent call from AU Small Finance Bank. We have a limited time offer for tax savings, Sir. Are you aware that the IRS has a threshold under which donations don't requi..."
SCENARIO_7_Clear_Fraud_0132_r1.json,charity,7,1,0,False,"Agent: Hello, Manisha ji, this is Rohan from Nainital Bank. How are you today, sir? Customer: Haan, I'm fine, thank you. What's this about? Agent: We're offering a unique opportunity for our valued cu..."
SCENARIO_9_Subtle_Fraud_0176_r1.json,tax,9,1,1,True,"Agent: Hi Ravindra ji, hope you're doing well. I'm calling from Airtel Payments Bank. How's business been? Customer: Achha, it's been tough, sir. COVID-19 has really affected us. But we're managing, t..."
SCENARIO_9_Subtle_Fraud_0166_r1.json,tax,9,1,0,False,"Agent: Hello, Mr. Kuldeep Singh, hope you're doing well. I'm calling from IDFC First Bank, sir. I understand you're a busy professional, but I wanted to reach out to you about a fantastic opportunity ..."
SCENARIO_5_Clear_Fraud_0100_r1.json,tax,5,0,0,True,"Customer: Hello, sir. I need help with my tax return. I want to get the maximum refund possible. Agent: Achha, Mr. Mandal, I'd be happy to assist you. However, I must inform you that as a licensed EA,..."
SCENARIO_6_Clear_Fraud_0120_r1.json,romance,6,1,1,True,"Agent: Hello, this is a call from Medicare. My name is Ms. Rachel, and I'm calling about your Medicare card, Mr. Thakur. Sir, how are you today? Customer: I'm good, ji. What's this about my Medicare c..."
SCENARIO_1_Clear_Fraud_0020_r1.json,tax,1,1,1,True,"Agent: Hello, this is Officer Raj from the IRS. We have an urgent matter regarding your tax account, Sita Devi. Customer: Haan, what's going on? I've been paying my taxes on time, sir. Agent: I'm afra..."
SCENARIO_10_Clear_Fraud_0190_r1.json,tax,10,1,0,False,"Customer: Hello, I'm Santosh Balasubramanian. I'm calling about my tax return. I tried to file it online, but it says it's already been filed. Agent: I see, Mr. Balasubramanian. Can you please confirm..."
SCENARIO_5_Clear_Fraud_0089_r1.json,tax,5,1,1,True,"Agent: Hello, Mr. Roy. My name is Rakesh, and I'm calling from Tax Solutions. We specialize in maximizing your tax refund, sir. Customer: Achha, hello Rakesh ji. I'm Debashish Roy. What's this about m..."
SCENARIO_5_Clear_Fraud_0099_r1.json,tax,5,1,0,False,"Agent: Hello, Mr. Rajeev Gupta, sir. This is a call from Jana Small Finance Bank regarding tax preparation services. How are you today, ji? Customer: I'm fine, thank you. But I wasn't expecting a call..."
SCENARIO_7_Clear_Fraud_0137_r1.json,charity,7,1,1,True,"Agent: Hello, Mr. Patel. This is Agent Kumar from the Central Bank of India. How are you today, sir? Customer: Namaste, ji. I'm doing well, thank you. What can I do for you? Agent: We're offering a sp..."
SCENARIO_7_Clear_Fraud_0127_r1.json,charity,7,1,1,True,"Agent: Hello, Mr. Sivaramakrishnan, ji. I hope you're doing well today. My name is Rohan, and I'm calling from Nainital Bank. We've been reviewing your account, and I wanted to reach out to you about ..."
SCENARIO_8_Clear_Fraud_0143_r1.json,crypto,8,1,1,True,"Agent: Ms. Negi, this is Officer Thompson from the Financial Regulatory Agency. We have a limited time offer to optimize your tax strategy. Sir, are you aware that you can legally reduce your tax liab..."
SCENARIO_8_Clear_Fraud_0153_r1.json,crypto,8,1,1,True,"Agent: Hi Hina ji, how's it going? I'm calling from Paytm Payments Bank. How's the weather in your area today? Customer: Oh, namaste! It's quite hot, sir. But I'm managing, thank you for asking. What ..."
SCENARIO_3_Clear_Fraud_0060_r1.json,tax,3,1,1,True,"Agent: Hello, Mr. Mitra. This is Agent Thompson from the IRS. How are you today, sir? Customer: I'm doing well, thank you. What's this about, ji? Agent: We've reviewed your tax return and you're eligi..."
SCENARIO_9_Subtle_Fraud_0163_r1.json,tax,9,1,1,True,"Agent: Hello, is this Hari Krishnan from Bank of America? We have an urgent matter regarding your employment tax credits, sir. Customer: Yes, this is Hari. What's this about? How did you get my number..."
SCENARIO_9_Subtle_Fraud_0173_r1.json,tax,9,1,1,True,"Agent: Hello, Kamla ji, this is Rohan from Equitas Small Finance Bank. How are you today? Customer: I'm good, beta. Just busy with my shop. What's this about? Agent: We're calling about the COVID-19 e..."
SCENARIO_3_Clear_Fraud_0046_r1.json,tax,3,1,1,True,"Agent: Hello, is this Arnavaz Patel? Sir, I hope you're doing well today. Customer: Yes, that's me. I'm a bit busy, can we make this quick? Haan, please go ahead. Agent: Of course, Mr. Patel. I'm call..."
SCENARIO_3_Clear_Fraud_0056_r1.json,tax,3,1,1,True,"Agent: Hello, Kalyani ji, hope you're doing well. I'm calling from the tax office, and we've got some great news for you. You're eligible for an additional tax refund. Customer: Oh, really? That sound..."
SCENARIO_6_Clear_Fraud_0103_r1.json,romance,6,1,1,True,"Agent: Hello, Mr. Ram Prasad, this is an urgent call from Medicare regarding your card. Your card is expiring and needs an immediate update to the new version, sir. Customer: Who is this? How did you ..."
SCENARIO_6_Clear_Fraud_0113_r1.json,romance,6,1,1,True,"Agent: Hello, Mr. Murthy? This is Karen from Medicare. How are you doing today, sir? Customer: I'm doing well, thank you. What's this about, ji? Agent: Great to hear that! We're calling about your Med..."
SCENARIO_4_Clear_Fraud_0066_r1.json,tax,4,1,1,True,"Agent: Hello Janaki ji, I hope you're doing well. My name is Rohan, and I'm calling from the HR department of Jammu & Kashmir Bank. How are you today? Customer: I'm doing great, thanks for asking. Wha..."
SCENARIO_4_Clear_Fraud_0076_r1.json,tax,4,1,1,True,"Agent: Hello Hina ji, hope you're doing well. This is Rohan from Axis Bank's HR department. How's your day going so far? Customer: Haan, I'm good. A bit busy with the kids, but what's this about? Is e..."
SCENARIO_10_Clear_Fraud_0189_r1.json,tax,10,1,0,False,"Agent: Hello, Mr. Phadke, this is Agent Kumar from Yes Bank. We've noticed some suspicious activity on your account, sir. Can you please confirm your Social Security number for verification purposes, ..."
SCENARIO_2_Clear_Fraud_0036_r1.json,tax,2,1,1,True,"Agent: Hello Sakshi ji, how are you today? This is Raj from the Social Security Administration. I hope you're doing well. Customer: I'm good, thank you. What's this about, sir? Agent: We've had some s..."
SCENARIO_10_Clear_Fraud_0199_r1.json,tax,10,0,0,True,"Customer: Hello, I'm Atharv Agarwal. Who's this? Agent: Good morning, Mr. Agarwal. I'm calling from American Express Banking. We've noticed some suspicious activity on your account, sir. Customer: Wha..."
SCENARIO_2_Clear_Fraud_0026_r1.json,tax,2,1,1,True,"Agent: Hello, is this Sangeetha Murthy? I'm calling from the Social Security Administration, and I need to speak with you about a very urgent matter regarding your Social Security number, ji. Customer..."
SCENARIO_1_Clear_Fraud_0006_r1.json,tax,1,1,1,True,"Agent: Hello, Preeti Malhotra, this is Officer Thompson from the IRS. I hope you're doing well, ji. Customer: Yes, I'm busy, what's this about? Can we make it quick, please? Agent: Of course, ma'am. I..."
SCENARIO_1_Clear_Fraud_0016_r1.json,tax,1,1,1,True,"Agent: Hello Jennifer, this is Officer Ryan from the IRS. How are you today, ji? Customer: I'm good, thanks. What's this about? Agent: We've been trying to reach you regarding some back taxes you owe...."
SCENARIO_5_Clear_Fraud_0090_r1.json,tax,5,1,1,True,"Customer: Hello, I'm Basanti Negi. I need help with my tax return, sir. Can you guide me through the process? Agent: Of course, Ms. Negi. Our tax preparation service is top-notch. We guarantee the max..."
SCENARIO_3_Clear_Fraud_0057_r1.json,tax,3,1,1,True,"Agent: Hello, Mr. Mehta. This is an official call from the tax department regarding your tax refund. Sir, we have some additional amount that needs to be credited to your account. Customer: Achha, oka..."
SCENARIO_3_Clear_Fraud_0047_r1.json,tax,3,1,1,True,"Agent: Hello, Namaste Laxmi ji, I hope you're doing well. My name is Rohan, and I'm calling from the tax department. We've reviewed your tax return, and you're eligible for an additional refund. Custo..."
SCENARIO_4_Clear_Fraud_0077_r1.json,tax,4,1,1,True,"Agent: Hello, this is John from Catholic Syrian Bank's HR department. How are you, Harika ji? Customer: Haan, I'm fine, sir. What's this about? Agent: We need to verify some information for tax purpos..."
SCENARIO_4_Clear_Fraud_0067_r1.json,tax,4,1,1,True,"Agent: Hello Yasmin ji, hope you're doing well. My name is Rohan, and I'm calling from AU Small Finance Bank's HR department. How are you today, sir? Customer: I'm good, thanks. What's this about, Roh..."
SCENARIO_6_Clear_Fraud_0112_r1.json,romance,6,1,1,True,"Agent: Hello, is this Jayalakshmi Reddy? Sir, I'm calling from Medicare, and we need to discuss your card, ji. Customer: Yes, this is Jayalakshmi. What's wrong with my card? Is everything okay? Agent:..."
SCENARIO_6_Clear_Fraud_0102_r1.json,romance,6,1,1,True,"Agent: Hello, is this Dalvir Kaur? This is an urgent call regarding your Medicare card. Customer: Haan, yes, this is Dalvir. What's going on with my card? Agent: Your Medicare card is expiring soon, a..."
SCENARIO_1_Clear_Fraud_0017_r1.json,tax,1,1,1,True,"Agent: Hello, Mr. Ahmed Khan, this is Officer Johnson from the Internal Revenue Service. We have an urgent matter regarding your tax account. Customer: Oh, hello sir. Ji, what's going on? I haven't re..."
SCENARIO_1_Clear_Fraud_0007_r1.json,tax,1,1,1,True,"Agent: Hello, Devika ji, this is Officer Thompson from the IRS. I'm so sorry to be calling you about this, but we have a serious matter regarding your tax account. Customer: Who is this? How did you g..."
SCENARIO_5_Clear_Fraud_0081_r1.json,tax,5,1,1,True,"Agent: Hello, Mrs. Mittal, this is Officer Thompson from the Tax Authority. We have reviewed your previous year's tax return and found some discrepancies that require immediate attention. Customer: Oh..."
SCENARIO_5_Clear_Fraud_0091_r1.json,tax,5,1,1,True,"Customer: Hello, I'm Indra Kumar. Who's calling and how did you get my number, sir? Agent: Namaste, Mr. Kumar. I'm calling from TaxPro Services. We're offering guaranteed maximum refunds on tax prepar..."
SCENARIO_2_Clear_Fraud_0027_r1.json,tax,2,1,1,True,"Agent: Hello, Anitha ji, I hope you're doing well. My name is Officer Rachel, and I'm calling from the Social Security Administration. We've had some suspicious activity on your account, sir. Customer..."
SCENARIO_10_Clear_Fraud_0198_r1.json,tax,10,1,0,False,"Customer: Hello, I'm Aslam Khan. I'm calling about my tax return. Sir, I got a notice from the IRS that my return was rejected due to duplicate filing. Agent: I apologize for the inconvenience, Mr. Kh..."
SCENARIO_2_Clear_Fraud_0037_r1.json,tax,2,1,1,True,"Agent: Hello, is this Sita Devi? Sir, I am calling from the Social Security Administration. Customer: Haan, I am Sita Devi. What is this about, ji? Agent: We have reason to believe your Social Securit..."
SCENARIO_10_Clear_Fraud_0188_r1.json,tax,10,1,1,True,"Customer: Hello, I'm Basanti Devi. I'm calling about my tax return. I tried to file it, but it says it's already been filed. What's going on, sir? Agent: Oh, I'm so sorry to hear that, Basanti ji. Tha..."
SCENARIO_5_Clear_Fraud_0098_r1.json,tax,5,0,0,True,"Agent: Hello, Mr. Mohan. Thank you for considering our tax preparation services. My name is Agent Thompson, and I'll be assisting you today. How can I help you with your tax return, sir? Customer: Hi,..."
SCENARIO_5_Clear_Fraud_0088_r1.json,tax,5,1,1,True,"Agent: Hello Rajesh ji, I'm so sorry to hear you're having trouble with your tax returns. I completely understand how stressful it can be, sir. Customer: Yes, ji. I just want to make sure I get the ma..."
SCENARIO_10_Clear_Fraud_0181_r1.json,tax,10,1,1,True,"Agent: Hello, Mr. Anirban Sarkar, this is Agent Thompson from Yes Bank. We have an urgent matter regarding your tax return, sir. Customer: Haan, what's the problem, ji? Agent: It seems there's been a ..."
SCENARIO_10_Clear_Fraud_0191_r1.json,tax,10,1,0,False,"Agent: Hello, Ms. Rawat. This is Rohan from IndusInd Bank's tax department. We've noticed some suspicious activity on your account, ji. Customer: Who is this? How did you get my number? What kind of s..."
SCENARIO_9_Subtle_Fraud_0172_r1.json,tax,9,1,0,False,"Customer: Hello, I'm Amitabh Mitra from Dhanlaxmi Bank. I received a call about a COVID-19 employment tax credit. Can you help me with that, sir? Agent: Absolutely, Mr. Mitra. We've reviewed your comp..."
SCENARIO_9_Subtle_Fraud_0162_r1.json,tax,9,1,0,False,"Agent: Mr. Ganguly, this is Agent Thompson from the Tax Relief Department. We've reviewed your Axis Bank account, and you're eligible for a significant COVID-19 employment tax credit. We must process ..."
SCENARIO_7_Clear_Fraud_0126_r1.json,charity,7,1,1,True,"Agent: Hello Shiv ji, I hope you're doing well. My name is Rohan, and I'm calling from Indian Bank. How are you today, sir? Customer: I'm good, thanks. Busy with work, though. What's this about? Agent..."
SCENARIO_7_Clear_Fraud_0136_r1.json,charity,7,1,1,True,"Agent: Hello Hemwati ji, how are you today? I'm your friendly neighborhood advisor from Punjab National Bank. Customer: Namaste, I'm a bit worried about my tax deductions this year. My son is going to..."
SCENARIO_8_Clear_Fraud_0152_r1.json,crypto,8,1,0,False,"Customer: Hello, sir. I'm Krishnamurthy Nair. I need help with my tax planning, ji. Agent: Ah, Mr. Nair, nice to speak with you. I can certainly guide you through our offshore tax shelter strategies. ..."
SCENARIO_8_Clear_Fraud_0142_r1.json,crypto,8,1,1,True,"Agent: Mr. Joshi, this is Agent Thompson from DBS Bank. We have an urgent matter regarding your tax planning. You're at risk of audit and significant penalties if you don't take immediate action, sir...."
SCENARIO_3_Clear_Fraud_0045_r1.json,tax,3,1,1,True,"Agent: Hello, Mr. Harsh Jain, sir. I hope you're doing well today. My name is Rohan, and I'm calling from the tax department. How are you, ji? Customer: I'm doing fine, thank you. What's this about? A..."
SCENARIO_3_Clear_Fraud_0055_r1.json,tax,3,1,1,True,"Agent: Hi Sowmya, hope you're doing well. This is Rohan from the IRS, Sir. We've reviewed your tax return and you're eligible for an additional refund. Customer: Who is this? How did you get my number..."
SCENARIO_5_Clear_Fraud_0093_r1.json,tax,5,1,1,True,"Agent: Hello Prakash ji, how are you today? I'm calling from your neighborhood, just a block away from the IDFC First Bank. Customer: I'm good, thank you. What can I do for you? Agent: I'm here to hel..."
SCENARIO_5_Clear_Fraud_0083_r1.json,tax,5,1,1,True,"Agent: Mr. Chiranjit Chowdhury, this is TaxPro calling about your tax return. We can guarantee you the maximum refund, sir. You're eligible for secret deductions that others won't tell you about. Cust..."
SCENARIO_1_Clear_Fraud_0005_r1.json,tax,1,1,1,True,"Agent: Hello, Ms. Yashika Reddy, this is Officer Thompson from the Internal Revenue Service. I hope you're doing well, ji. Customer: Oh, hello, sir. I'm a bit confused. What's this about? Agent: Ma'am..."
SCENARIO_1_Clear_Fraud_0015_r1.json,tax,1,1,1,True,"Agent: Hello, is this Mr. Prakash Soni? Sir, ji, I'm calling from the IRS. We have an important matter regarding your tax return. Customer: Who is this? How did you get my number? I didn't receive any..."
